customer_id,Churn_Probability,Last_Refreshed
C030451,1.0,2026-06-18 09:54 AM
C030452,0.0,2026-06-18 09:54 AM
C030453,0.04,2026-06-18 09:54 AM
C030454,0.96,2026-06-18 09:54 AM
C030455,0.97,2026-06-18 09:54 AM
C030456,0.02,2026-06-18 09:54 AM
C030457,0.97,2026-06-18 09:54 AM
C030458,0.01,2026-06-18 09:54 AM
C030459,0.96,2026-06-18 09:54 AM
C030460,0.02,2026-06-18 09:54 AM
C030461,0.0,2026-06-18 09:54 AM
C030462,0.02,2026-06-18 09:54 AM
C030463,0.16,2026-06-18 09:54 AM
C030464,0.07,2026-06-18 09:54 AM
C030465,0.27,2026-06-18 09:54 AM
C030466,0.05,2026-06-18 09:54 AM
C030467,0.0,2026-06-18 09:54 AM
C030468,0.04,2026-06-18 09:54 AM
C030469,0.98,2026-06-18 09:54 AM
C030470,0.86,2026-06-18 09:54 AM
C030471,0.43,2026-06-18 09:54 AM
C030472,0.96,2026-06-18 09:54 AM
C030473,0.99,2026-06-18 09:54 AM
C030474,0.99,2026-06-18 09:54 AM
C030475,0.01,2026-06-18 09:54 AM
C030476,0.99,2026-06-18 09:54 AM
C030477,0.98,2026-06-18 09:54 AM
C030478,0.0,2026-06-18 09:54 AM
C030479,0.99,2026-06-18 09:54 AM
C030480,0.97,2026-06-18 09:54 AM
C030481,0.01,2026-06-18 09:54 AM
C030482,0.02,2026-06-18 09:54 AM
C030483,0.98,2026-06-18 09:54 AM
C030484,0.05,2026-06-18 09:54 AM
C030485,0.0,2026-06-18 09:54 AM
C030486,0.94,2026-06-18 09:54 AM
C030487,0.82,2026-06-18 09:54 AM
C030488,0.03,2026-06-18 09:54 AM
C030489,1.0,2026-06-18 09:54 AM
C030490,0.01,2026-06-18 09:54 AM
C030491,0.13,2026-06-18 09:54 AM
C030492,0.5,2026-06-18 09:54 AM
C030493,0.05,2026-06-18 09:54 AM
C030494,0.01,2026-06-18 09:54 AM
C030495,0.01,2026-06-18 09:54 AM
C030496,0.9,2026-06-18 09:54 AM
C030497,0.97,2026-06-18 09:54 AM
C030498,0.05,2026-06-18 09:54 AM
C030499,0.01,2026-06-18 09:54 AM
C030500,1.0,2026-06-18 09:54 AM
C030501,0.62,2026-06-18 09:54 AM
C030502,0.98,2026-06-18 09:54 AM
C030503,0.09,2026-06-18 09:54 AM
C030504,0.03,2026-06-18 09:54 AM
C030505,0.0,2026-06-18 09:54 AM
C030506,0.0,2026-06-18 09:54 AM
C030507,0.2,2026-06-18 09:54 AM
C030508,0.12,2026-06-18 09:54 AM
C030509,1.0,2026-06-18 09:54 AM
C030510,0.01,2026-06-18 09:54 AM
C030511,0.03,2026-06-18 09:54 AM
C030512,0.78,2026-06-18 09:54 AM
C030513,0.04,2026-06-18 09:54 AM
C030514,0.98,2026-06-18 09:54 AM
C030515,0.99,2026-06-18 09:54 AM
C030516,0.98,2026-06-18 09:54 AM
C030517,0.99,2026-06-18 09:54 AM
C030518,0.97,2026-06-18 09:54 AM
C030519,0.99,2026-06-18 09:54 AM
C030520,0.86,2026-06-18 09:54 AM
C030521,0.02,2026-06-18 09:54 AM
C030522,0.99,2026-06-18 09:54 AM
C030523,0.06,2026-06-18 09:54 AM
C030524,0.0,2026-06-18 09:54 AM
C030525,0.02,2026-06-18 09:54 AM
C030526,0.01,2026-06-18 09:54 AM
C030527,0.98,2026-06-18 09:54 AM
C030528,0.98,2026-06-18 09:54 AM
C030529,0.99,2026-06-18 09:54 AM
C030530,0.03,2026-06-18 09:54 AM
C030531,0.94,2026-06-18 09:54 AM
C030532,0.0,2026-06-18 09:54 AM
C030533,0.95,2026-06-18 09:54 AM
C030534,1.0,2026-06-18 09:54 AM
C030535,1.0,2026-06-18 09:54 AM
C030536,1.0,2026-06-18 09:54 AM
C030537,0.02,2026-06-18 09:54 AM
C030538,0.05,2026-06-18 09:54 AM
C030539,0.0,2026-06-18 09:54 AM
C030540,0.01,2026-06-18 09:54 AM
C030541,0.01,2026-06-18 09:54 AM
C030542,0.36,2026-06-18 09:54 AM
C030543,0.98,2026-06-18 09:54 AM
C030544,0.0,2026-06-18 09:54 AM
C030545,0.99,2026-06-18 09:54 AM
C030546,0.02,2026-06-18 09:54 AM
C030547,0.05,2026-06-18 09:54 AM
C030548,0.01,2026-06-18 09:54 AM
C030549,0.0,2026-06-18 09:54 AM
C030550,0.0,2026-06-18 09:54 AM
C030551,0.01,2026-06-18 09:54 AM
C030552,0.15,2026-06-18 09:54 AM
C030553,0.01,2026-06-18 09:54 AM
C030554,0.98,2026-06-18 09:54 AM
C030555,1.0,2026-06-18 09:54 AM
C030556,0.99,2026-06-18 09:54 AM
C030557,0.03,2026-06-18 09:54 AM
C030558,0.0,2026-06-18 09:54 AM
C030559,0.16,2026-06-18 09:54 AM
C030560,1.0,2026-06-18 09:54 AM
C030561,0.99,2026-06-18 09:54 AM
C030562,0.97,2026-06-18 09:54 AM
C030563,0.01,2026-06-18 09:54 AM
C030564,0.85,2026-06-18 09:54 AM
C030565,0.76,2026-06-18 09:54 AM
C030566,0.25,2026-06-18 09:54 AM
C030567,0.73,2026-06-18 09:54 AM
C030568,0.01,2026-06-18 09:54 AM
C030569,1.0,2026-06-18 09:54 AM
C030570,0.85,2026-06-18 09:54 AM
C030571,0.0,2026-06-18 09:54 AM
C030572,0.99,2026-06-18 09:54 AM
C030573,0.98,2026-06-18 09:54 AM
C030574,1.0,2026-06-18 09:54 AM
C030575,0.0,2026-06-18 09:54 AM
C030576,0.01,2026-06-18 09:54 AM
C030577,0.03,2026-06-18 09:54 AM
C030578,0.13,2026-06-18 09:54 AM
C030579,0.03,2026-06-18 09:54 AM
C030580,0.0,2026-06-18 09:54 AM
C030581,0.98,2026-06-18 09:54 AM
C030582,0.94,2026-06-18 09:54 AM
C030583,0.95,2026-06-18 09:54 AM
C030584,0.12,2026-06-18 09:54 AM
C030585,0.01,2026-06-18 09:54 AM
C030586,0.0,2026-06-18 09:54 AM
C030587,0.03,2026-06-18 09:54 AM
C030588,0.01,2026-06-18 09:54 AM
C030589,0.08,2026-06-18 09:54 AM
C030590,0.97,2026-06-18 09:54 AM
C030591,0.98,2026-06-18 09:54 AM
C030592,0.11,2026-06-18 09:54 AM
C030593,0.07,2026-06-18 09:54 AM
C030594,0.01,2026-06-18 09:54 AM
C030595,0.02,2026-06-18 09:54 AM
C030596,0.98,2026-06-18 09:54 AM
C030597,0.11,2026-06-18 09:54 AM
C030598,0.04,2026-06-18 09:54 AM
C030599,0.56,2026-06-18 09:54 AM
C030600,0.95,2026-06-18 09:54 AM
C030601,0.98,2026-06-18 09:54 AM
C030602,0.04,2026-06-18 09:54 AM
C030603,0.8,2026-06-18 09:54 AM
C030604,1.0,2026-06-18 09:54 AM
C030605,0.0,2026-06-18 09:54 AM
C030606,0.98,2026-06-18 09:54 AM
C030607,0.95,2026-06-18 09:54 AM
C030608,0.78,2026-06-18 09:54 AM
C030609,0.0,2026-06-18 09:54 AM
C030610,0.01,2026-06-18 09:54 AM
C030611,0.98,2026-06-18 09:54 AM
C030612,0.1,2026-06-18 09:54 AM
C030613,0.82,2026-06-18 09:54 AM
C030614,0.0,2026-06-18 09:54 AM
C030615,0.0,2026-06-18 09:54 AM
C030616,1.0,2026-06-18 09:54 AM
C030617,0.97,2026-06-18 09:54 AM
C030618,0.01,2026-06-18 09:54 AM
C030619,0.21,2026-06-18 09:54 AM
C030620,0.0,2026-06-18 09:54 AM
C030621,0.01,2026-06-18 09:54 AM
C030622,0.02,2026-06-18 09:54 AM
C030623,0.96,2026-06-18 09:54 AM
C030624,0.0,2026-06-18 09:54 AM
C030625,0.04,2026-06-18 09:54 AM
C030626,0.61,2026-06-18 09:54 AM
C030627,0.02,2026-06-18 09:54 AM
C030628,0.7,2026-06-18 09:54 AM
C030629,0.17,2026-06-18 09:54 AM
C030630,0.03,2026-06-18 09:54 AM
C030631,0.01,2026-06-18 09:54 AM
C030632,0.08,2026-06-18 09:54 AM
C030633,0.09,2026-06-18 09:54 AM
C030634,0.03,2026-06-18 09:54 AM
C030635,0.2,2026-06-18 09:54 AM
C030636,0.02,2026-06-18 09:54 AM
C030637,0.99,2026-06-18 09:54 AM
C030638,0.9,2026-06-18 09:54 AM
C030639,0.95,2026-06-18 09:54 AM
C030640,0.02,2026-06-18 09:54 AM
C030641,0.16,2026-06-18 09:54 AM
C030642,0.01,2026-06-18 09:54 AM
C030643,1.0,2026-06-18 09:54 AM
C030644,0.02,2026-06-18 09:54 AM
C030645,0.9,2026-06-18 09:54 AM
C030646,0.88,2026-06-18 09:54 AM
C030647,0.02,2026-06-18 09:54 AM
C030648,0.98,2026-06-18 09:54 AM
C030649,0.0,2026-06-18 09:54 AM
C030650,0.0,2026-06-18 09:54 AM
C030651,1.0,2026-06-18 09:54 AM
C030652,0.87,2026-06-18 09:54 AM
C030653,0.03,2026-06-18 09:54 AM
C030654,0.95,2026-06-18 09:54 AM
C030655,0.07,2026-06-18 09:54 AM
C030656,0.03,2026-06-18 09:54 AM
C030657,0.99,2026-06-18 09:54 AM
C030658,0.99,2026-06-18 09:54 AM
C030659,0.0,2026-06-18 09:54 AM
C030660,1.0,2026-06-18 09:54 AM
C030661,0.0,2026-06-18 09:54 AM
C030662,0.0,2026-06-18 09:54 AM
C030663,0.53,2026-06-18 09:54 AM
C030664,0.08,2026-06-18 09:54 AM
C030665,0.94,2026-06-18 09:54 AM
C030666,1.0,2026-06-18 09:54 AM
C030667,0.98,2026-06-18 09:54 AM
C030668,1.0,2026-06-18 09:54 AM
C030669,0.95,2026-06-18 09:54 AM
C030670,0.98,2026-06-18 09:54 AM
C030671,0.82,2026-06-18 09:54 AM
C030672,0.01,2026-06-18 09:54 AM
C030673,0.89,2026-06-18 09:54 AM
C030674,0.01,2026-06-18 09:54 AM
C030675,0.05,2026-06-18 09:54 AM
C030676,0.01,2026-06-18 09:54 AM
C030677,0.84,2026-06-18 09:54 AM
C030678,0.98,2026-06-18 09:54 AM
C030679,0.0,2026-06-18 09:54 AM
C030680,0.22,2026-06-18 09:54 AM
C030681,0.98,2026-06-18 09:54 AM
C030682,0.08,2026-06-18 09:54 AM
C030683,0.0,2026-06-18 09:54 AM
C030684,0.05,2026-06-18 09:54 AM
C030685,0.98,2026-06-18 09:54 AM
C030686,0.82,2026-06-18 09:54 AM
C030687,0.0,2026-06-18 09:54 AM
C030688,0.11,2026-06-18 09:54 AM
C030689,0.01,2026-06-18 09:54 AM
C030690,0.03,2026-06-18 09:54 AM
C030691,0.95,2026-06-18 09:54 AM
C030692,0.92,2026-06-18 09:54 AM
C030693,0.0,2026-06-18 09:54 AM
C030694,0.78,2026-06-18 09:54 AM
C030695,0.02,2026-06-18 09:54 AM
C030696,0.97,2026-06-18 09:54 AM
C030697,0.95,2026-06-18 09:54 AM
C030698,1.0,2026-06-18 09:54 AM
C030699,0.96,2026-06-18 09:54 AM
C030700,0.0,2026-06-18 09:54 AM
C030701,0.85,2026-06-18 09:54 AM
C030702,0.15,2026-06-18 09:54 AM
C030703,0.98,2026-06-18 09:54 AM
C030704,0.33,2026-06-18 09:54 AM
C030705,0.0,2026-06-18 09:54 AM
C030706,0.0,2026-06-18 09:54 AM
C030707,0.0,2026-06-18 09:54 AM
C030708,0.0,2026-06-18 09:54 AM
C030709,0.86,2026-06-18 09:54 AM
C030710,0.03,2026-06-18 09:54 AM
C030711,0.99,2026-06-18 09:54 AM
C030712,0.97,2026-06-18 09:54 AM
C030713,0.19,2026-06-18 09:54 AM
C030714,0.17,2026-06-18 09:54 AM
C030715,0.04,2026-06-18 09:54 AM
C030716,1.0,2026-06-18 09:54 AM
C030717,1.0,2026-06-18 09:54 AM
C030718,0.98,2026-06-18 09:54 AM
C030719,0.01,2026-06-18 09:54 AM
C030720,1.0,2026-06-18 09:54 AM
C030721,0.01,2026-06-18 09:54 AM
C030722,0.04,2026-06-18 09:54 AM
C030723,1.0,2026-06-18 09:54 AM
C030724,0.97,2026-06-18 09:54 AM
C030725,0.01,2026-06-18 09:54 AM
C030726,1.0,2026-06-18 09:54 AM
C030727,0.01,2026-06-18 09:54 AM
C030728,0.94,2026-06-18 09:54 AM
C030729,0.06,2026-06-18 09:54 AM
C030730,0.75,2026-06-18 09:54 AM
C030731,0.22,2026-06-18 09:54 AM
C030732,0.01,2026-06-18 09:54 AM
C030733,0.89,2026-06-18 09:54 AM
C030734,0.0,2026-06-18 09:54 AM
C030735,0.01,2026-06-18 09:54 AM
C030736,0.02,2026-06-18 09:54 AM
C030737,1.0,2026-06-18 09:54 AM
C030738,0.01,2026-06-18 09:54 AM
C030739,0.98,2026-06-18 09:54 AM
C030740,0.44,2026-06-18 09:54 AM
C030741,0.92,2026-06-18 09:54 AM
C030742,0.04,2026-06-18 09:54 AM
C030743,0.46,2026-06-18 09:54 AM
C030744,0.21,2026-06-18 09:54 AM
C030745,0.98,2026-06-18 09:54 AM
C030746,0.85,2026-06-18 09:54 AM
C030747,0.0,2026-06-18 09:54 AM
C030748,0.14,2026-06-18 09:54 AM
C030749,0.94,2026-06-18 09:54 AM
C030750,1.0,2026-06-18 09:54 AM
C030751,0.03,2026-06-18 09:54 AM
C030752,0.18,2026-06-18 09:54 AM
C030753,1.0,2026-06-18 09:54 AM
C030754,0.96,2026-06-18 09:54 AM
C030755,0.01,2026-06-18 09:54 AM
C030756,0.95,2026-06-18 09:54 AM
C030757,0.88,2026-06-18 09:54 AM
C030758,0.0,2026-06-18 09:54 AM
C030759,0.02,2026-06-18 09:54 AM
C030760,0.03,2026-06-18 09:54 AM
C030761,0.98,2026-06-18 09:54 AM
C030762,0.02,2026-06-18 09:54 AM
C030763,0.97,2026-06-18 09:54 AM
C030764,0.01,2026-06-18 09:54 AM
C030765,0.03,2026-06-18 09:54 AM
C030766,0.03,2026-06-18 09:54 AM
C030767,0.38,2026-06-18 09:54 AM
C030768,0.93,2026-06-18 09:54 AM
C030769,1.0,2026-06-18 09:54 AM
C030770,0.93,2026-06-18 09:54 AM
C030771,0.07,2026-06-18 09:54 AM
C030772,0.99,2026-06-18 09:54 AM
C030773,0.0,2026-06-18 09:54 AM
C030774,0.04,2026-06-18 09:54 AM
C030775,0.04,2026-06-18 09:54 AM
C030776,0.01,2026-06-18 09:54 AM
C030777,0.06,2026-06-18 09:54 AM
C030778,0.13,2026-06-18 09:54 AM
C030779,0.02,2026-06-18 09:54 AM
C030780,0.67,2026-06-18 09:54 AM
C030781,0.98,2026-06-18 09:54 AM
C030782,0.33,2026-06-18 09:54 AM
C030783,0.0,2026-06-18 09:54 AM
C030784,0.01,2026-06-18 09:54 AM
C030785,0.35,2026-06-18 09:54 AM
C030786,0.93,2026-06-18 09:54 AM
C030787,0.98,2026-06-18 09:54 AM
C030788,0.04,2026-06-18 09:54 AM
C030789,0.01,2026-06-18 09:54 AM
C030790,0.97,2026-06-18 09:54 AM
C030791,1.0,2026-06-18 09:54 AM
C030792,0.92,2026-06-18 09:54 AM
C030793,0.14,2026-06-18 09:54 AM
C030794,0.0,2026-06-18 09:54 AM
C030795,0.01,2026-06-18 09:54 AM
C030796,0.04,2026-06-18 09:54 AM
C030797,0.68,2026-06-18 09:54 AM
C030798,0.95,2026-06-18 09:54 AM
C030799,0.0,2026-06-18 09:54 AM
C030800,0.73,2026-06-18 09:54 AM
C030801,0.0,2026-06-18 09:54 AM
C030802,0.99,2026-06-18 09:54 AM
C030803,0.01,2026-06-18 09:54 AM
C030804,0.1,2026-06-18 09:54 AM
C030805,0.07,2026-06-18 09:54 AM
C030806,0.98,2026-06-18 09:54 AM
C030807,0.03,2026-06-18 09:54 AM
C030808,0.24,2026-06-18 09:54 AM
C030809,0.02,2026-06-18 09:54 AM
C030810,0.05,2026-06-18 09:54 AM
C030811,0.03,2026-06-18 09:54 AM
C030812,0.01,2026-06-18 09:54 AM
C030813,0.18,2026-06-18 09:54 AM
C030814,0.13,2026-06-18 09:54 AM
C030815,1.0,2026-06-18 09:54 AM
C030816,0.04,2026-06-18 09:54 AM
C030817,0.0,2026-06-18 09:54 AM
C030818,0.98,2026-06-18 09:54 AM
C030819,0.02,2026-06-18 09:54 AM
C030820,0.68,2026-06-18 09:54 AM
C030821,0.47,2026-06-18 09:54 AM
C030822,0.94,2026-06-18 09:54 AM
C030823,0.91,2026-06-18 09:54 AM
C030824,0.99,2026-06-18 09:54 AM
C030825,1.0,2026-06-18 09:54 AM
C030826,0.99,2026-06-18 09:54 AM
C030827,0.0,2026-06-18 09:54 AM
C030828,0.07,2026-06-18 09:54 AM
C030829,0.7,2026-06-18 09:54 AM
C030830,0.02,2026-06-18 09:54 AM
C030831,0.03,2026-06-18 09:54 AM
C030832,0.01,2026-06-18 09:54 AM
C030833,0.01,2026-06-18 09:54 AM
C030834,0.04,2026-06-18 09:54 AM
C030835,0.04,2026-06-18 09:54 AM
C030836,0.92,2026-06-18 09:54 AM
C030837,0.74,2026-06-18 09:54 AM
C030838,1.0,2026-06-18 09:54 AM
C030839,0.79,2026-06-18 09:54 AM
C030840,0.99,2026-06-18 09:54 AM
C030841,0.04,2026-06-18 09:54 AM
C030842,0.99,2026-06-18 09:54 AM
C030843,1.0,2026-06-18 09:54 AM
C030844,0.02,2026-06-18 09:54 AM
C030845,0.0,2026-06-18 09:54 AM
C030846,0.02,2026-06-18 09:54 AM
C030847,0.16,2026-06-18 09:54 AM
C030848,1.0,2026-06-18 09:54 AM
C030849,0.99,2026-06-18 09:54 AM
C030850,0.63,2026-06-18 09:54 AM
C030851,0.01,2026-06-18 09:54 AM
C030852,0.71,2026-06-18 09:54 AM
C030853,0.99,2026-06-18 09:54 AM
C030854,0.81,2026-06-18 09:54 AM
C030855,0.2,2026-06-18 09:54 AM
C030856,1.0,2026-06-18 09:54 AM
C030857,0.0,2026-06-18 09:54 AM
C030858,0.91,2026-06-18 09:54 AM
C030859,0.29,2026-06-18 09:54 AM
C030860,0.98,2026-06-18 09:54 AM
C030861,1.0,2026-06-18 09:54 AM
C030862,0.02,2026-06-18 09:54 AM
C030863,0.03,2026-06-18 09:54 AM
C030864,0.99,2026-06-18 09:54 AM
C030865,0.0,2026-06-18 09:54 AM
C030866,1.0,2026-06-18 09:54 AM
C030867,0.84,2026-06-18 09:54 AM
C030868,0.44,2026-06-18 09:54 AM
C030869,0.0,2026-06-18 09:54 AM
C030870,0.28,2026-06-18 09:54 AM
C030871,0.8,2026-06-18 09:54 AM
C030872,1.0,2026-06-18 09:54 AM
C030873,0.98,2026-06-18 09:54 AM
C030874,1.0,2026-06-18 09:54 AM
C030875,0.02,2026-06-18 09:54 AM
C030876,0.15,2026-06-18 09:54 AM
C030877,0.04,2026-06-18 09:54 AM
C030878,0.19,2026-06-18 09:54 AM
C030879,0.02,2026-06-18 09:54 AM
C030880,0.78,2026-06-18 09:54 AM
C030881,0.76,2026-06-18 09:54 AM
C030882,0.02,2026-06-18 09:54 AM
C030883,0.05,2026-06-18 09:54 AM
C030884,0.0,2026-06-18 09:54 AM
C030885,0.0,2026-06-18 09:54 AM
C030886,0.01,2026-06-18 09:54 AM
C030887,0.0,2026-06-18 09:54 AM
C030888,0.02,2026-06-18 09:54 AM
C030889,0.04,2026-06-18 09:54 AM
C030890,0.01,2026-06-18 09:54 AM
C030891,0.02,2026-06-18 09:54 AM
C030892,1.0,2026-06-18 09:54 AM
C030893,0.01,2026-06-18 09:54 AM
C030894,0.03,2026-06-18 09:54 AM
C030895,0.0,2026-06-18 09:54 AM
C030896,0.94,2026-06-18 09:54 AM
C030897,0.14,2026-06-18 09:54 AM
C030898,0.21,2026-06-18 09:54 AM
C030899,0.0,2026-06-18 09:54 AM
C030900,0.99,2026-06-18 09:54 AM
C030901,0.02,2026-06-18 09:54 AM
C030902,0.98,2026-06-18 09:54 AM
C030903,0.06,2026-06-18 09:54 AM
C030904,0.71,2026-06-18 09:54 AM
C030905,0.0,2026-06-18 09:54 AM
C030906,0.98,2026-06-18 09:54 AM
C030907,0.01,2026-06-18 09:54 AM
C030908,0.16,2026-06-18 09:54 AM
C030909,1.0,2026-06-18 09:54 AM
C030910,0.97,2026-06-18 09:54 AM
C030911,0.29,2026-06-18 09:54 AM
C030912,0.99,2026-06-18 09:54 AM
C030913,0.1,2026-06-18 09:54 AM
C030914,0.05,2026-06-18 09:54 AM
C030915,0.97,2026-06-18 09:54 AM
C030916,0.95,2026-06-18 09:54 AM
C030917,1.0,2026-06-18 09:54 AM
C030918,0.01,2026-06-18 09:54 AM
C030919,0.94,2026-06-18 09:54 AM
C030920,0.2,2026-06-18 09:54 AM
C030921,0.04,2026-06-18 09:54 AM
C030922,0.03,2026-06-18 09:54 AM
C030923,1.0,2026-06-18 09:54 AM
C030924,0.04,2026-06-18 09:54 AM
C030925,0.98,2026-06-18 09:54 AM
C030926,0.35,2026-06-18 09:54 AM
C030927,0.98,2026-06-18 09:54 AM
C030928,1.0,2026-06-18 09:54 AM
C030929,1.0,2026-06-18 09:54 AM
C030930,0.0,2026-06-18 09:54 AM
C030931,0.0,2026-06-18 09:54 AM
C030932,0.85,2026-06-18 09:54 AM
C030933,0.0,2026-06-18 09:54 AM
C030934,1.0,2026-06-18 09:54 AM
C030935,0.06,2026-06-18 09:54 AM
C030936,0.99,2026-06-18 09:54 AM
C030937,0.06,2026-06-18 09:54 AM
C030938,0.05,2026-06-18 09:54 AM
C030939,0.29,2026-06-18 09:54 AM
C030940,0.06,2026-06-18 09:54 AM
C030941,0.0,2026-06-18 09:54 AM
C030942,0.99,2026-06-18 09:54 AM
C030943,0.98,2026-06-18 09:54 AM
C030944,0.98,2026-06-18 09:54 AM
C030945,0.14,2026-06-18 09:54 AM
C030946,0.0,2026-06-18 09:54 AM
C030947,0.98,2026-06-18 09:54 AM
C030948,0.97,2026-06-18 09:54 AM
C030949,0.97,2026-06-18 09:54 AM
C030950,0.99,2026-06-18 09:54 AM
C030951,1.0,2026-06-18 09:54 AM
C030952,0.01,2026-06-18 09:54 AM
C030953,0.06,2026-06-18 09:54 AM
C030954,0.92,2026-06-18 09:54 AM
C030955,0.99,2026-06-18 09:54 AM
C030956,0.02,2026-06-18 09:54 AM
C030957,0.0,2026-06-18 09:54 AM
C030958,0.0,2026-06-18 09:54 AM
C030959,0.03,2026-06-18 09:54 AM
C030960,0.0,2026-06-18 09:54 AM
C030961,0.79,2026-06-18 09:54 AM
C030962,1.0,2026-06-18 09:54 AM
C030963,0.91,2026-06-18 09:54 AM
C030964,0.79,2026-06-18 09:54 AM
C030965,0.96,2026-06-18 09:54 AM
C030966,0.93,2026-06-18 09:54 AM
C030967,1.0,2026-06-18 09:54 AM
C030968,0.11,2026-06-18 09:54 AM
C030969,0.07,2026-06-18 09:54 AM
C030970,0.01,2026-06-18 09:54 AM
C030971,0.0,2026-06-18 09:54 AM
C030972,0.01,2026-06-18 09:54 AM
C030973,0.0,2026-06-18 09:54 AM
C030974,1.0,2026-06-18 09:54 AM
C030975,0.17,2026-06-18 09:54 AM
C030976,0.03,2026-06-18 09:54 AM
C030977,1.0,2026-06-18 09:54 AM
C030978,1.0,2026-06-18 09:54 AM
C030979,0.01,2026-06-18 09:54 AM
C030980,0.01,2026-06-18 09:54 AM
C030981,1.0,2026-06-18 09:54 AM
C030982,0.01,2026-06-18 09:54 AM
C030983,0.97,2026-06-18 09:54 AM
C030984,0.06,2026-06-18 09:54 AM
C030985,0.01,2026-06-18 09:54 AM
C030986,0.87,2026-06-18 09:54 AM
C030987,0.99,2026-06-18 09:54 AM
C030988,0.79,2026-06-18 09:54 AM
C030989,0.01,2026-06-18 09:54 AM
C030990,0.21,2026-06-18 09:54 AM
C030991,0.2,2026-06-18 09:54 AM
C030992,0.04,2026-06-18 09:54 AM
C030993,1.0,2026-06-18 09:54 AM
C030994,0.15,2026-06-18 09:54 AM
C030995,1.0,2026-06-18 09:54 AM
C030996,0.07,2026-06-18 09:54 AM
C030997,0.99,2026-06-18 09:54 AM
C030998,0.01,2026-06-18 09:54 AM
C030999,0.01,2026-06-18 09:54 AM
C031000,1.0,2026-06-18 09:54 AM
C031001,1.0,2026-06-18 09:54 AM
C031002,0.98,2026-06-18 09:54 AM
C031003,0.99,2026-06-18 09:54 AM
C031004,0.03,2026-06-18 09:54 AM
C031005,0.83,2026-06-18 09:54 AM
C031006,0.0,2026-06-18 09:54 AM
C031007,0.03,2026-06-18 09:54 AM
C031008,0.99,2026-06-18 09:54 AM
C031009,0.01,2026-06-18 09:54 AM
C031010,0.0,2026-06-18 09:54 AM
C031011,0.01,2026-06-18 09:54 AM
C031012,1.0,2026-06-18 09:54 AM
C031013,0.07,2026-06-18 09:54 AM
C031014,0.92,2026-06-18 09:54 AM
C031015,0.95,2026-06-18 09:54 AM
C031016,0.9,2026-06-18 09:54 AM
C031017,0.98,2026-06-18 09:54 AM
C031018,0.86,2026-06-18 09:54 AM
C031019,0.92,2026-06-18 09:54 AM
C031020,0.76,2026-06-18 09:54 AM
C031021,0.84,2026-06-18 09:54 AM
C031022,0.12,2026-06-18 09:54 AM
C031023,0.06,2026-06-18 09:54 AM
C031024,1.0,2026-06-18 09:54 AM
C031025,0.99,2026-06-18 09:54 AM
C031026,0.92,2026-06-18 09:54 AM
C031027,0.0,2026-06-18 09:54 AM
C031028,0.08,2026-06-18 09:54 AM
C031029,1.0,2026-06-18 09:54 AM
C031030,0.01,2026-06-18 09:54 AM
C031031,0.99,2026-06-18 09:54 AM
C031032,0.01,2026-06-18 09:54 AM
C031033,0.68,2026-06-18 09:54 AM
C031034,0.99,2026-06-18 09:54 AM
C031035,0.0,2026-06-18 09:54 AM
C031036,0.99,2026-06-18 09:54 AM
C031037,0.01,2026-06-18 09:54 AM
C031038,0.02,2026-06-18 09:54 AM
C031039,0.0,2026-06-18 09:54 AM
C031040,0.05,2026-06-18 09:54 AM
C031041,0.09,2026-06-18 09:54 AM
C031042,0.99,2026-06-18 09:54 AM
C031043,0.96,2026-06-18 09:54 AM
C031044,0.95,2026-06-18 09:54 AM
C031045,0.01,2026-06-18 09:54 AM
C031046,0.03,2026-06-18 09:54 AM
C031047,0.13,2026-06-18 09:54 AM
C031048,0.85,2026-06-18 09:54 AM
C031049,1.0,2026-06-18 09:54 AM
C031050,0.34,2026-06-18 09:54 AM
C031051,0.97,2026-06-18 09:54 AM
C031052,0.02,2026-06-18 09:54 AM
C031053,0.02,2026-06-18 09:54 AM
C031054,1.0,2026-06-18 09:54 AM
C031055,1.0,2026-06-18 09:54 AM
C031056,0.15,2026-06-18 09:54 AM
C031057,0.04,2026-06-18 09:54 AM
C031058,0.99,2026-06-18 09:54 AM
C031059,1.0,2026-06-18 09:54 AM
C031060,0.89,2026-06-18 09:54 AM
C031061,0.95,2026-06-18 09:54 AM
C031062,0.1,2026-06-18 09:54 AM
C031063,0.97,2026-06-18 09:54 AM
C031064,0.14,2026-06-18 09:54 AM
C031065,0.88,2026-06-18 09:54 AM
C031066,0.0,2026-06-18 09:54 AM
C031067,0.99,2026-06-18 09:54 AM
C031068,0.32,2026-06-18 09:54 AM
C031069,0.96,2026-06-18 09:54 AM
C031070,0.91,2026-06-18 09:54 AM
C031071,0.08,2026-06-18 09:54 AM
C031072,0.02,2026-06-18 09:54 AM
C031073,0.98,2026-06-18 09:54 AM
C031074,0.15,2026-06-18 09:54 AM
C031075,0.99,2026-06-18 09:54 AM
C031076,0.05,2026-06-18 09:54 AM
C031077,0.03,2026-06-18 09:54 AM
C031078,0.76,2026-06-18 09:54 AM
C031079,1.0,2026-06-18 09:54 AM
C031080,0.9,2026-06-18 09:54 AM
C031081,0.03,2026-06-18 09:54 AM
C031082,0.99,2026-06-18 09:54 AM
C031083,1.0,2026-06-18 09:54 AM
C031084,0.97,2026-06-18 09:54 AM
C031085,0.0,2026-06-18 09:54 AM
